"Id","Salary"
72633084,10.2779853627002
72688962,10.4749570224852
72688958,10.2400478386631
72635528,10.4187331323564
72635942,10.3207810939197
72635441,10.4187331323564
72690580,10.0920128203663
72687458,10.2592871816566
72696958,10.4187331323564
72696448,9.57094617475238
72674856,10.1617356528342
72696880,10.4187331323564
72697189,10.4187331323564
72695475,10.2495431943677
72633835,10.4856215986108
72673693,10.0708579006744
72696885,10.4187331323564
72696939,10.4187331323564
72635230,10.4187331323564
72691554,10.4749570224852
72695293,10.2495431943677
72680103,10.4749570224852
72673829,10.0708579006744
72694885,10.4194276588386
72694759,10.2963777901384
72690550,10.2753204714665
72674618,10.5310775881611
72634079,10.2950843766322
72696316,9.47383856091281
72637292,10.1944619024954
72637293,10.1944619024954
72697030,10.3611931236903
72687845,10.4081974367573
72688082,9.95695313223904
72690995,10.464968841103
72691528,10.1874802152106
72675901,10.104195644168
72691491,10.4508294408438
72694173,10.1727290344142
72688912,10.4915099829878
72661567,10.3501655923449
72661733,10.4170540585992
72661871,10.4170540585992
72680206,10.3238978011837
72634887,10.4280815899446
72635526,10.3611931236903
72690546,10.5310775881611
72635358,10.3611931236903
72630061,10.4280815899446
72679828,10.3611931236903
72689343,10.5310775881611
72702569,10.5515894760284
72635379,10.3611931236903
72631744,10.3793322808105
72631010,9.86263188271124
72680118,10.1346791096995
72689214,10.144592619687
72630787,9.9794073423841
72691248,10.0041708812701
72694803,10.3618876501724
72690916,10.3112096880635
72691806,10.3882503253535
72688755,10.5979660544155
72694362,10.3618876501724
72694527,10.1920031857015
72659491,10.3882503253535
72697320,10.3611931236903
72690379,10.0344728117001
72672102,10.4050519815646
72694356,9.86528287371137
72630387,10.1922518172859
72695400,10.3618876501724
72697119,10.3611931236903
72691460,10.182507829997
72701423,9.87588647490205
72703373,10.1628726464476
72691268,10.2903347950128
72679002,10.4832488678637
72690322,10.4832488678637
72680222,10.108823601534
72695553,10.3133644033928
72680688,10.0563669238706
72696190,9.7606620116301
72678799,10.5676433874571
72689947,10.5676433874571
72691395,10.5676433874571
72630685,10.2288176165819
72690520,10.0724169138224
72694693,9.94816551746777
72637113,10.25701115333
72690342,10.3977589229863
72661691,10.4345601119384
72679483,10.219073629293
72678752,10.5676433874571
72662801,10.3977589229863
72667262,10.4345601119384
72661576,10.4345601119384
72635623,10.3977589229863
72630052,10.3141556322954
72659569,10.4248161246495
72697171,10.3977589229863
72677258,9.90623194958194
72677256,10.2029621084164
72689080,10.5676433874571
72677263,9.83934348332763
72695075,10.0548560765179
72680891,10.4314067396672
72676952,10.404349538004
72701972,10.3277170844608
72677642,10.158527146472
72680907,10.4314067396672
72680916,10.4216627523783
72632201,9.89962151656967
72661063,10.0009967724706
72676997,10.3374610717497
72680778,10.3645182734129
72680925,10.4216627523783
72679287,10.4605734281328
72688258,10.0023750752968
72691109,9.99063756446536
72684441,10.2850644587554
72677579,10.3209536753524
72635620,10.3611931236903
72635235,10.3611931236903
72689667,10.182507829997
72694334,10.0182902772219
72690897,10.5310775881611
72684435,10.2850644587554
72694206,10.2388377814723
72683595,10.3112096880635
72694287,10.3618876501724
72678085,10.5310775881611
72653705,10.1874802152106
72678725,10.5310775881611
72695395,10.0415114287563
72661789,10.4648827788967
72688769,10.5979660544155
72670392,9.88151804313242
72697238,10.3611931236903
72697158,10.3611931236903
72683799,10.2482270758303
72661570,10.3979943126424
72635642,10.3611931236903
72702123,10.2107013667451
72661575,10.3979943126424
72688478,10.5310775881611
72653674,10.1874802152106
72688892,10.5310775881611
72678666,10.182507829997
72675857,10.2493962962513
72690935,10.1874802152106
72630049,10.417417013819
72670645,9.88151804313242
72684241,10.2850644587554
72661532,10.3979943126424
72697125,10.3611931236903
72694795,10.1547078631949
72691666,9.93309755579918
72691297,10.2235407880858
72674692,10.104195644168
72635107,10.3133644033928
72691230,10.2261467677144
72637825,9.99169520005499
72691397,10.2950843766322
72691472,10.2188340350753
72678365,10.4915099829878
72679859,10.4915099829878
72679734,10.3486827201801
72663160,10.3216255185169
72635606,10.3216255185169
72630800,10.1526842121125
72663090,10.3216255185169
72703459,9.86588432790488
72697081,10.3216255185169
72634915,10.3885139847712
72689916,10.1170847166581
72691893,9.86114901054639
72689578,10.4915099829878
72702235,9.85614034061597
72679385,10.2357528662931
72697093,10.3216255185169
72630493,10.281386070179
72694132,10.1024521449014
72689576,10.4915099829878
72703423,9.86588432790488
72703454,9.86588432790488
72631232,10.3875933959346
72692995,10.1839731829124
72688811,10.4915099829878
72669718,10.1024521449014
72631180,10.3313695058058
72696015,10.1711337615717
72694843,10.1024521449014
72690733,10.1711337615717
72631118,10.5012539702767
72694137,10.1024521449014
72689976,10.4915099829878
72666489,10.0646280389946
72690261,10.4915099829878
72692165,10.2716420828901
72689303,10.4915099829878
72630808,10.2831187086265
72702387,10.3778494086457
72631170,9.87089299783531
72635278,10.3216255185169
72654312,10.5012539702767
72688576,10.4915099829878
72678237,10.4915099829878
72630522,9.90327393791471
72691075,10.2716420828901
72689579,10.4915099829878
72662629,10.3216255185169
72679032,10.4915099829878
72630098,10.0208843632367
72635560,10.3216255185169
72691862,9.85614034061597
72662723,10.3216255185169
72687595,10.3320640322879
72630724,10.1526842121125
72679414,10.1479126100372
72666862,10.3216255185169
72666860,10.3216255185169
72630489,10.281386070179
72679778,10.3216255185169
72662637,10.3216255185169
72630818,10.358426707469
72630612,9.9794073423841
72683781,10.2847928751263
72675716,10.3704823351771
72696345,9.7606620116301
72691024,9.98664409140265
72697289,10.3133644033928
72697287,10.4187331323564
72666679,10.4187331323564
72631489,10.3336417884726
72673480,10.104195644168
72702721,9.89648766498557
72692269,10.1574320410277
