id,insult
1,0.5335115193177387
2,0.9650144385546205
3,0.17194077857500747
4,0.04123995620318019
5,0.9831041046425636
6,0.6695571629956897
7,0.9977488427911922
8,0.5532949942937974
9,0.7866190318625976
10,0.9224325068866563
11,0.07554322400504199
12,0.9733665620005371
13,0.11581287913070315
14,0.9410751573994034
15,0.9995538744688339
16,0.7146234309336931
17,0.279759306157693
18,0.9612770274828002
19,0.8740616636391801
20,0.4267508185715288
21,0.6446453932128355
22,0.9201394726237204
23,0.9378744168800441
24,0.00013422084861862822
25,0.3595133491494747
26,0.9322438313659862
27,0.5853173504164124
28,0.242051785773514
29,0.3201193784150819
30,0.4335875414525773
31,0.6050438464542272
32,0.19462147840089158
33,0.8047436515738041
34,0.4129074486274621
35,0.9999633092185268
36,1.4628132779982433e-06
37,0.9021852207315514
38,0.9927408006857967
39,0.4060237962165015
40,0.4514226782854363
41,0.9988491199804622
42,5.2886238027238204e-14
43,0.1752242679772559
44,0.08329677476309619
45,0.8068396868598993
46,0.01274151690254767
47,0.4113138281701661
48,0.5848642791457015
49,0.08294784724119571
50,0.01778724678788115
51,0.6754226662660131
52,0.29515206796586574
53,0.031219847540312623
54,0.94066131778851
55,0.02697264383540725
56,0.9986566027524323
57,0.9853741360475129
58,0.8970578459315833
59,0.2773265272876896
60,0.39780952362861255
61,0.4695893208835502
62,0.01697329703774065
63,0.27623814342904407
64,0.6827425334143434
65,0.802219468341285
66,0.9980363207207932
67,0.21899498599503944
68,0.2740506521345512
69,0.8023049569643925
70,0.9999999922407028
71,0.9869851088589376
72,0.014724110592385981
73,0.003438825955754645
74,0.9829355532684628
75,0.9999958111029965
76,0.9890343024708704
77,0.8816332175596898
78,0.7642071468762358
79,0.7349184161901543
80,0.4972649919774021
81,0.9944934225169673
82,0.3062948643503146
83,0.34215767620679216
84,0.32915572610287736
85,0.061254688115412514
86,0.39505006363261874
87,0.8948282677746234
88,0.6565424930630315
89,0.3293396016060825
90,0.6214896273152861
91,0.7292036195175127
92,0.8396336817081594
93,0.9593887844484819
94,0.9040984718629718
95,0.4536600988031677
96,0.5596693848259997
97,0.9989087465383633
98,0.8381801884147644
99,0.0808905080932329
100,0.3653243807504972
101,0.01373154431730432
102,0.9741053622795194
103,0.1341841650327846
104,0.44555262919026983
105,0.9965243747934527
106,0.9545158908410073
107,0.9149954460051664
108,0.9497583281794353
109,0.9904426865944824
110,0.31842412518102786
111,0.38692194439329564
112,0.961064946693735
113,0.83990426253527
114,0.04966211350170817
115,0.7508910230986436
116,0.9980910285467548
117,0.3448529091105446
118,0.5684420519873858
119,0.9883028322123582
120,0.5294656935679439
121,0.9625459257815482
122,0.3530646302308682
123,0.3544680531056599
124,0.6158621182886619
125,0.20358580647636035
126,0.2924477816361715
127,0.905176310390565
128,0.8405099133474266
129,0.4625043521347399
130,0.7996453126363456
131,0.22878448526108125
132,0.5162915793477669
133,0.6166171060437997
134,0.8981258129609823
135,0.9035264338410219
136,0.22277799006306864
137,0.18094359223978046
138,0.9894722551815189
139,0.19057404496520938
140,0.9995692424287913
141,0.3794658988266947
142,0.9985730869424254
143,0.45883927799533397
144,0.3817485206885557
145,0.9552366720935231
